customer_id,customer_email,customer_name,subject,description,category,priority,status,source,browser,device_type,tags,assigned_to
CUST-1000,user1@example.com,Customer 1,Cannot login to my account,I cannot login to my account since yesterday. The error message says invalid credentials but I am sure my password is correct.,account_access,urgent,new,web_form,Chrome,desktop,"tag0,tag1",
CUST-1001,user2@example.com,Customer 2,Password reset not working,The password reset email never arrives even after multiple attempts. This is blocking me from accessing my account.,technical_issue,high,in_progress,email,Chrome,mobile,"tag1,tag2",agent2@support.com
CUST-1002,user3@example.com,Customer 3,Invoice amount is incorrect,My latest invoice shows a charge of $200 but I should only be charged $150 according to my plan.,billing_question,medium,waiting_customer,api,Chrome,tablet,"tag2,tag3",agent3@support.com
CUST-1003,user4@example.com,Customer 4,App crashes on startup,The application crashes immediately when I try to open it on Windows 10. It shows an exception error.,feature_request,low,resolved,chat,Chrome,desktop,"tag3,tag4",
CUST-1004,user5@example.com,Customer 5,Feature request: dark mode,It would be really nice to have a dark mode option to reduce eye strain during night work.,bug_report,urgent,closed,phone,Chrome,mobile,"tag4,tag0",agent2@support.com
CUST-1005,user6@example.com,Customer 6,Bug in payment flow,"When checking out, the payment fails with a 500 server error. Steps to reproduce: add item to cart, click checkout, enter card details.",other,high,new,web_form,Chrome,tablet,"tag0,tag1",agent3@support.com
CUST-1006,user7@example.com,Customer 7,How do I upgrade my plan,I want to upgrade from Basic to Pro plan but cannot find the option in my account settings.,account_access,medium,in_progress,email,Chrome,desktop,"tag1,tag2",
CUST-1007,user8@example.com,Customer 8,Critical production is down,CRITICAL: Our production environment is completely down. All users are affected. Need immediate assistance.,technical_issue,low,waiting_customer,api,Chrome,mobile,"tag2,tag3",agent2@support.com
CUST-1008,user9@example.com,Customer 9,Security breach detected,We detected suspicious login attempts from unknown IP addresses. Possible security breach detected.,billing_question,urgent,resolved,chat,Chrome,tablet,"tag3,tag4",agent3@support.com
CUST-1009,user10@example.com,Customer 10,Minor cosmetic issue in UI,The button alignment on the settings page is slightly off. Minor cosmetic issue but would be nice to fix.,feature_request,high,closed,phone,Chrome,desktop,"tag4,tag0",
CUST-1010,user11@example.com,Customer 11,Suggestion for new dashboard,Would suggest adding a customizable dashboard with drag and drop widgets for better productivity.,bug_report,medium,new,web_form,Chrome,mobile,"tag0,tag1",agent2@support.com
CUST-1011,user12@example.com,Customer 12,Error 500 on checkout,Getting 500 error on the checkout page. This is happening consistently for all users in our team.,other,low,in_progress,email,Chrome,tablet,"tag1,tag2",agent3@support.com
CUST-1012,user13@example.com,Customer 13,Account locked after failed attempts,After 5 failed login attempts my account got locked and the unlock email is not arriving in inbox.,account_access,urgent,waiting_customer,api,Chrome,desktop,"tag2,tag3",
CUST-1013,user14@example.com,Customer 14,Refund not processed,I requested a refund 2 weeks ago but it has not been processed yet. Billing order ID is 12345.,technical_issue,high,resolved,chat,Chrome,mobile,"tag3,tag4",agent2@support.com
CUST-1014,user15@example.com,Customer 15,2FA not sending code,The two-factor authentication code is not being sent to my phone number anymore after update.,billing_question,medium,closed,phone,Chrome,tablet,"tag4,tag0",agent3@support.com
CUST-1015,user16@example.com,Customer 16,Connection timeout on API,The API is timing out after 30 seconds on all endpoints. Our integration is completely broken.,feature_request,low,new,web_form,Chrome,desktop,"tag0,tag1",
CUST-1016,user17@example.com,Customer 17,ASAP blocking our release,This bug is blocking our entire release. ASAP fix needed for the authentication module today.,bug_report,urgent,in_progress,email,Chrome,mobile,"tag1,tag2",agent2@support.com
CUST-1017,user18@example.com,Customer 18,Wrong charge on credit card,I was charged $50 instead of $25 this month. Please check my billing and refund the difference.,other,high,waiting_customer,api,Chrome,tablet,"tag2,tag3",agent3@support.com
CUST-1018,user19@example.com,Customer 19,Please add CSV export,Please add the ability to export data as CSV format. This would greatly improve our daily workflow.,account_access,medium,resolved,chat,Chrome,desktop,"tag3,tag4",
CUST-1019,user20@example.com,Customer 20,Login fails with specific email,Login fails when using an email with plus sign. Steps: use email user+tag@domain.com enter correct password click login.,technical_issue,low,closed,phone,Chrome,mobile,"tag4,tag0",agent2@support.com
CUST-1020,user21@example.com,Customer 21,Billing question about enterprise plan,I have a billing question about the enterprise plan pricing and what features are included in it.,billing_question,urgent,new,web_form,Chrome,tablet,"tag0,tag1",agent3@support.com
CUST-1021,user22@example.com,Customer 22,Need help with account access,Cannot access my admin panel after the recent system update. Getting access denied error on every page.,feature_request,high,in_progress,email,Chrome,desktop,"tag1,tag2",
CUST-1022,user23@example.com,Customer 23,Technical issue with integrations,There are technical issues with our third party integrations after the latest API update this week.,bug_report,medium,waiting_customer,api,Chrome,mobile,"tag2,tag3",agent2@support.com
CUST-1023,user24@example.com,Customer 24,Feature request: mobile app support,A mobile app would be very useful for our team members who frequently work remotely from home.,other,low,resolved,chat,Chrome,tablet,"tag3,tag4",agent3@support.com
CUST-1024,user25@example.com,Customer 25,Bug report: data corruption on save,Found a critical bug that causes data corruption when saving large records over 5MB. Actual behavior is data loss.,account_access,urgent,closed,phone,Chrome,desktop,"tag4,tag0",
CUST-1025,user26@example.com,Customer 26,Cannot access admin panel,I cannot access the admin panel anymore. It redirects me to the login page repeatedly in a loop.,technical_issue,high,new,web_form,Chrome,mobile,"tag0,tag1",agent2@support.com
CUST-1026,user27@example.com,Customer 27,Payment declined but money taken,My payment was declined but the money was actually charged from my account. Need urgent assistance.,billing_question,medium,in_progress,email,Chrome,tablet,"tag1,tag2",agent3@support.com
CUST-1027,user28@example.com,Customer 28,Enhancement: add bulk operations,It would be great to have bulk operations for managing multiple items at once instead of one by one.,feature_request,low,waiting_customer,api,Chrome,desktop,"tag2,tag3",
CUST-1028,user29@example.com,Customer 29,Application is very slow to load,The application has become very slow over the past week. Loading times now exceed 30 seconds per page.,bug_report,urgent,resolved,chat,Chrome,mobile,"tag3,tag4",agent2@support.com
CUST-1029,user30@example.com,Customer 30,Incorrect invoice amount charged,The invoice amount is incorrect. Expected to be charged $100 but was actually charged $150 this cycle.,other,high,closed,phone,Chrome,tablet,"tag4,tag0",agent3@support.com
